,ticker,company_name,date,open,high,low,close,volume,sma_10_days,sma_20_days,sma_50_days,sma_150_days,ema_12_days,ema_26_days,roc10_days,roc20_days,roc50_days,roc150_days,atr_14_days,std10_days,std21_days,rsi_14_days,macd_12_26_days,po52h,po52l,text
22664,aldr,alder biopharmaceuticals inc,2017-12-01,11.0,11.2,10.35,10.8,1012558.0,10.49,10.6,11.24,12.76,10.59,10.73,1.89,1.89,3.35,-50.0,0.56,0.25,0.33,45.39,-13.39,-68.97,-68.6,"alder biopharmaceuticals inc , today with its highest at 11.20 and lowest at 10.35 ,  closes at 10.80 with a 1.01 million of 1.01 million . the stock goes up by 1.89 % in previous 20 days to reach today's price . a 10-day period moving average , given the data from the last 10 days , appears to be 10.49 , and its 20-day period moving average is 10.60 . alder biopharmaceuticals inc has dropped 68.97 % below its 52-week high , while raised 68.60 % above its 52-week low . in addition , average true range of 14 days for aldr stands at 0.56 . this stock fluctuates wildly , in other words , highly volatile."
21252,akrx,akorn inc,2017-04-19,33.09,33.39,32.72,32.85,2357704.0,30.75,27.17,24.59,26.76,30.21,27.61,37.1,47.71,44.65,12.12,1.51,3.4,4.41,82.19,260.18,-2.17,0.4,"traded as high as 33.39 , as low as 32.72 , akorn inc is currently trading at 32.85 upon the closing bell . the price implies an increase of 47.71 % compared with 20 days earlier . for the shares of akorn inc , 20-day moving average is at 27.17 , 50-day sma is at 24.59 , and 150-day sma is at 26.76 . the stock is trading 2.17 % below its 52-week high and 0.40 % above its 52-week low . in terms of price movement , akorn inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.51 .  over 10 days , the company showed volatility of 3.40 . moving out to look at the previous 3 weeks volatility move , the stock is at 4.41."
27168,ambc,ambac financial group inc,2017-11-10,13.25,13.81,13.22,13.81,1012840.0,15.54,15.88,16.83,17.71,15.35,15.98,-14.7,-14.86,-24.08,-29.61,0.51,1.07,0.8,19.12,-63.06,-79.15,-78.08,"traded as high as 13.81 , as low as 13.22 , ambac financial group inc is currently trading at 13.81 upon the closing bell . ambac financial group inc fell 14.86 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . based on the prices of past 20 days , the simple moving average (sma) is 15.88 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 15.98 . ambac financial group inc has moved up 78.08 % and moved down 79.15 % in terms of its 52-week peak and bottom values . in terms of price movement , ambac financial group inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.51 .  over 10 days , the company showed volatility of 1.07 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.80 . in addition , ambac financial group inc recorded an 19.12 of  in the last 14 days , which gives a suggestion to buy."
1354,aap,advance auto parts inc.,2017-12-29,99.85,100.99,99.5,99.69,968223.0,100.35,100.5,92.29,101.75,100.02,98.16,-1.0,0.41,13.53,-25.69,2.5,1.2,1.67,48.26,185.75,-37.14,-36.28,"traded as high as 100.99 , as low as 99.50 , advance auto parts inc . is currently trading at 99.69 upon the closing bell . the stock goes up by 0.41 % in previous 20 days to reach today's price . in terms of moving anverages , the sma calculated by the prices of past 10 days is 100.35 . considering a long term trend , the 150-day sma is 101.75 . within its 52-week price range , the stock exceeds its 52-week low by 36.28 % , and falls behind its 52-week high by 37.14 % . the volatility was changed at 2.50 in the previous 14 days . the maker of advance auto parts inc. , rose 1.20 in volatility in past 10 days."
22680,aldr,alder biopharmaceuticals inc,2017-12-26,11.6,11.72,11.17,11.55,423412.0,10.98,10.84,10.9,11.87,11.04,10.9,10.0,11.59,-7.97,-33.62,0.55,0.38,0.36,65.67,14.29,-66.81,-66.42,"traded as high as 11.72 , as low as 11.17 , alder biopharmaceuticals inc is currently trading at 11.55 upon the closing bell . after surging as much as 11.59 % in ealier trading , alder biopharmaceuticals inc closes at 11.55 on 2017-12-26 . based on the prices of past 20 days , the simple moving average (sma) is 10.84 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 10.90 . alder biopharmaceuticals inc has dropped 66.81 % below its 52-week high , while raised 66.42 % above its 52-week low . the volatility was changed at 0.55 in the previous 14 days . the maker of alder biopharmaceuticals inc , rose 0.38 in volatility in past 10 days."
25773,alx,alexander's inc.,2017-04-24,437.0,437.4,427.48,430.07,6039.0,436.1,432.58,334.73,139.07,433.69,410.94,-0.86,0.92,932.09,1125.97,5.44,2.75,5.37,47.36,2275.22,-2.41,-1.78,"on 2017-04-24 , alexander's inc . were valued at 430.07 , with a total volume of 0.01 million . the price implies an increase of 0.92 % compared with 20 days earlier . for the shares of alexander's inc. , 20-day moving average is at 432.58 , 50-day sma is at 334.73 , and 150-day sma is at 139.07 . the stock is trading 2.41 % below its 52-week high and 1.78 % above its 52-week low . in addition , average true range of 14 days for alx stands at 5.44 . this stock fluctuates wildly , in other words , highly volatile."
287,aal,american airlines group inc,2017-09-28,46.78,48.6,46.78,47.49,8325917.0,46.41,45.76,47.35,46.72,46.54,46.4,3.24,6.15,-9.27,2.75,1.33,1.12,1.31,67.96,14.55,-17.41,-15.36,"traded as high as 48.60 , as low as 46.78 , american airlines group inc is currently trading at 47.49 upon the closing bell . american airlines group inc gained 6.15 % to 47.49 . based on the prices of past 20 days , the simple moving average (sma) is 45.76 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 46.40 . the stock is trading 17.41 % below its 52-week high and 15.36 % above its 52-week low . in addition , average true range of 14 days for aal stands at 1.33 . this stock fluctuates wildly , in other words , highly volatile."
25906,alx,alexander's inc.,2017-10-31,436.8,436.8,407.0,411.0,10266.0,418.41,424.03,422.39,423.57,418.67,421.71,-3.91,-4.53,-0.22,-4.1,5.16,5.34,6.85,15.62,-304.14,-6.73,-6.14,"traded as high as 436.80 , as low as 407.00 , alexander's inc . is currently trading at 411.00 upon the closing bell . the stock goes down by 4.53 % in previous 20 days to reach today's price . in terms of moving anverages , the sma calculated by the prices of past 10 days is 418.41 . considering a long term trend , the 150-day sma is 423.57 . alexander's inc . has dropped 6.73 % below its 52-week high , while raised 6.14 % above its 52-week low . in terms of price movement , alexander's inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 5.16 .  over 10 days , the company showed volatility of 5.34 . moving out to look at the previous 3 weeks volatility move , the stock is at 6.85 . alexander's inc.'s relative strength index (rsi) is 15.62 , which is considered oversold and hence the investor should look at buying opportunities."
6298,acls,axcelis technologies inc.,2017-09-15,23.3,23.6,23.12,23.35,373735.0,22.11,21.27,21.59,20.65,22.14,21.63,8.6,13.08,3.55,7.75,0.71,0.97,1.13,86.6,50.84,-11.97,-5.08,"axcelis technologies inc . is trading at 23.35 , with a volume of 0.37 million . the highest price of today is 23.60 , while the lowest is 23.12 . axcelis technologies inc . rose 13.08 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . for the shares of axcelis technologies inc. , 20-day moving average is at 21.27 , 50-day sma is at 21.59 , and 150-day sma is at 20.65 . the stock is trading 11.97 % below its 52-week high and 5.08 % above its 52-week low . the volatility was changed at 0.71 in the previous 14 days . the maker of axcelis technologies inc. , rose 0.97 in volatility in past 10 days."
25143,alny,alnylam pharmaceuticals inc,2017-10-17,122.36,122.5,118.42,118.7,1031390.0,122.06,119.08,96.2,76.73,119.7,111.69,-1.22,4.32,45.75,117.88,4.21,1.81,10.39,59.98,801.47,-5.91,-3.68,"alnylam pharmaceuticals inc is trading at 118.70 , with a volume of 1.03 million . the highest price of today is 122.50 , while the lowest is 118.42 . alnylam pharmaceuticals inc rose 4.32 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . in terms of moving anverages , the sma calculated by the prices of past 10 days is 122.06 . considering a long term trend , the 150-day sma is 76.73 . alnylam pharmaceuticals inc has moved up 3.68 % and moved down 5.91 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for alny stands at 4.21 . this stock fluctuates wildly , in other words , highly volatile."
11074,aee,ameren corp,2017-09-27,58.66,58.92,57.8,57.92,2063910.0,59.04,59.45,58.56,56.05,59.03,59.09,-2.75,-3.95,4.06,41.3,0.9,0.55,0.7,37.34,-5.29,-4.91,-4.09,"ameren corp is trading at 57.92 , with a volume of 2.06 million . the highest price of today is 58.92 , while the lowest is 57.80 . the price implies a decrease of 3.95 % compared with 20 days earlier . for the shares of ameren corp , 20-day moving average is at 59.45 , 50-day sma is at 58.56 , and 150-day sma is at 56.05 . ameren corp has dropped 4.91 % below its 52-week high , while raised 4.09 % above its 52-week low . the volatility was changed at 0.90 in the previous 14 days . the maker of ameren corp , rose 0.55 in volatility in past 10 days."
6694,acn,accenture plc,2017-04-17,114.88,115.73,114.88,115.72,1168262.0,116.77,119.25,92.04,55.18,116.98,112.47,-1.63,-6.97,223.15,246.67,1.5,1.12,3.37,34.92,450.97,-8.54,-7.03,"accenture plc is trading at 115.72 , with a volume of 1.17 million . the highest price of today is 115.73 , while the lowest is 114.88 . accenture plc slid 20-day 6.97 % to 115.72 compared with price 20 days ago . in terms of moving anverages , the sma calculated by the prices of past 10 days is 116.77 . considering a long term trend , the 150-day sma is 55.18 . accenture plc has moved up 7.03 % and moved down 8.54 % in terms of its 52-week peak and bottom values . the volatility was changed at 1.50 in the previous 14 days . the maker of accenture plc , rose 1.12 in volatility in past 10 days."
3729,abmd,abiomed inc,2017-06-20,146.24,147.45,144.13,144.46,243916.0,142.57,140.67,133.99,86.28,142.3,139.16,1.69,7.21,15.42,260.07,3.08,1.77,3.15,72.09,314.49,-2.03,0.23,"abiomed inc , today with its highest at 147.45 and lowest at 144.13 ,  closes at 144.46 with a 0.24 million of 0.24 million . abiomed inc surged 20-day 7.21 % to 144.46 compared with price 20 days ago . in terms of moving anverages , the sma calculated by the prices of past 10 days is 142.57 . considering a long term trend , the 150-day sma is 86.28 . within its 52-week price range , the stock exceeds its 52-week low by 0.23 % , and falls behind its 52-week high by 2.03 % . the volatility was changed at 3.08 in the previous 14 days . the maker of abiomed inc , rose 1.77 in volatility in past 10 days."
5686,achn,achillion pharmaceuticals inc,2017-04-10,3.74,3.87,3.7,3.74,1216422.0,3.96,3.94,17.28,30.29,4.16,7.36,-1.32,-5.56,-89.08,-92.01,0.2,0.22,0.17,46.75,-320.07,-96.32,-96.24,"on 2017-04-10 , achillion pharmaceuticals inc were valued at 3.74 , with a total volume of 1.22 million . the stock goes down by 5.56 % in previous 20 days to reach today's price . for the shares of achillion pharmaceuticals inc , 20-day moving average is at 3.94 , 50-day sma is at 17.28 , and 150-day sma is at 30.29 . the stock is trading 96.32 % below its 52-week high and 96.24 % above its 52-week low . in addition , average true range of 14 days for achn stands at 0.20 . this stock fluctuates wildly , in other words , highly volatile."
24644,all,allstate corp (the),2017-10-20,93.45,93.59,92.52,92.97,2141514.0,92.53,92.25,91.66,87.93,92.35,92.03,-0.25,2.12,-1.04,13.81,0.97,0.71,0.93,55.15,32.21,-2.39,-1.47,"traded as high as 93.59 , as low as 92.52 , allstate corp (the) is currently trading at 92.97 upon the closing bell . allstate corp (the) gained 2.12 % to 92.97 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 92.53 . considering a long term trend , the 150-day sma is 87.93 . allstate corp (the) has moved up 1.47 % and moved down 2.39 % in terms of its 52-week peak and bottom values . in terms of price movement , allstate corp (the) displays a pattern of relatively volatile strength . its average true range (14) stands at 0.97 .  over 10 days , the company showed volatility of 0.71 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.93."
3440,abm,abm industries inc,2017-04-26,43.65,43.99,43.42,43.59,307387.0,42.88,42.7,47.82,59.18,43.04,44.07,2.69,1.37,-36.27,-25.8,0.53,0.59,0.62,76.25,-103.05,-42.95,-41.69,"abm industries inc , today with its highest at 43.99 and lowest at 43.42 ,  closes at 43.59 with a 0.31 million of 0.31 million . the stock goes up by 1.37 % in previous 20 days to reach today's price . for the shares of abm industries inc , 20-day moving average is at 42.70 , 50-day sma is at 47.82 , and 150-day sma is at 59.18 . the stock is trading 42.95 % below its 52-week high and 41.69 % above its 52-week low . the volatility was changed at 0.53 in the previous 14 days . the maker of abm industries inc , rose 0.59 in volatility in past 10 days."
16915,agys,agilysys inc,2018-01-05,12.74,12.74,12.22,12.28,26289.0,12.42,12.39,12.19,11.19,12.41,12.34,-1.6,-1.6,0.74,26.08,0.3,0.14,0.13,47.93,7.81,-82.44,-82.06,"on 2018-01-05 , agilysys inc were valued at 12.28 , with a total volume of 0.03 million . agilysys inc fell 1.60 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . a 10-day period moving average , given the data from the last 10 days , appears to be 12.42 , and its 20-day period moving average is 12.39 . agilysys inc has moved up 82.06 % and moved down 82.44 % in terms of its 52-week peak and bottom values . in terms of price movement , agilysys inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.30 .  over 10 days , the company showed volatility of 0.14 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.13."
5787,achn,achillion pharmaceuticals inc,2017-09-01,5.1,5.14,4.91,4.99,1411237.0,4.93,4.78,4.54,8.4,4.91,4.73,7.31,25.53,13.93,-85.36,0.18,0.13,0.35,55.08,17.38,-90.82,-90.48,"on 2017-09-01 , achillion pharmaceuticals inc were valued at 4.99 , with a total volume of 1.41 million . the price implies an increase of 25.53 % compared with 20 days earlier . for the shares of achillion pharmaceuticals inc , 20-day moving average is at 4.78 , 50-day sma is at 4.54 , and 150-day sma is at 8.40 . achillion pharmaceuticals inc has dropped 90.82 % below its 52-week high , while raised 90.48 % above its 52-week low . the volatility was changed at 0.18 in the previous 14 days . the maker of achillion pharmaceuticals inc , rose 0.13 in volatility in past 10 days."
966,aaon,aaon inc,2017-06-14,37.85,38.2,37.75,38.1,120471.0,37.13,36.73,36.27,36.62,37.17,36.81,3.67,7.48,9.64,0.55,0.79,0.63,0.68,60.53,35.87,-63.16,-60.78,"aaon inc is trading at 38.10 , with a volume of 0.12 million . the highest price of today is 38.20 , while the lowest is 37.75 . after surging as much as 7.48 % in ealier trading , aaon inc closes at 38.10 on 2017-06-14 . based on the prices of past 20 days , the simple moving average (sma) is 36.73 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 36.81 . within its 52-week price range , the stock exceeds its 52-week low by 60.78 % , and falls behind its 52-week high by 63.16 % . the volatility was changed at 0.79 in the previous 14 days . the maker of aaon inc , rose 0.63 in volatility in past 10 days."
8977,adm,archer-daniels-midland co,2017-05-22,41.55,41.76,41.39,41.5,3082802.0,41.85,42.87,44.25,72.02,42.07,43.45,-2.03,-8.95,-7.16,-53.28,0.62,0.37,1.73,47.98,-137.8,-57.82,-56.83,"archer-daniels-midland co is trading at 41.50 , with a volume of 3.08 million . the highest price of today is 41.76 , while the lowest is 41.39 . after tumbling as much as 8.95 % ealier ,  archer-daniels-midland co closes at 41.50 on 2017-05-22 . based on the prices of past 20 days , the simple moving average (sma) is 42.87 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 43.45 . archer-daniels-midland co has moved up 56.83 % and moved down 57.82 % in terms of its 52-week peak and bottom values . in terms of price movement , archer-daniels-midland co displays a pattern of relatively volatile strength . its average true range (14) stands at 0.62 .  over 10 days , the company showed volatility of 0.37 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.73."
3106,abcb,ameris bancorp,2017-12-26,49.15,49.25,48.5,48.6,77545.0,48.34,48.62,48.24,46.75,48.57,48.37,3.4,-2.51,-0.92,7.4,1.05,1.1,1.25,45.98,19.77,-54.27,-53.65,"ameris bancorp is trading at 48.60 , with a volume of 0.08 million . the highest price of today is 49.25 , while the lowest is 48.50 . ameris bancorp declined 2.51 % to 48.60 . for the shares of ameris bancorp , 20-day moving average is at 48.62 , 50-day sma is at 48.24 , and 150-day sma is at 46.75 . ameris bancorp has dropped 54.27 % below its 52-week high , while raised 53.65 % above its 52-week low . in terms of price movement , ameris bancorp displays a pattern of relatively volatile strength . its average true range (14) stands at 1.05 .  over 10 days , the company showed volatility of 1.10 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.25."
12400,aep,american electric power co inc,2018-01-10,70.31,70.36,69.4,69.5,3977064.0,71.79,73.41,74.96,72.7,71.91,73.33,-5.11,-8.58,-6.11,-4.3,0.88,1.4,2.22,16.91,-141.29,-10.98,-9.94,"traded as high as 70.36 , as low as 69.40 , american electric power co inc is currently trading at 69.50 upon the closing bell . american electric power co inc slid 20-day 8.58 % to 69.50 compared with price 20 days ago . in terms of moving anverages , the sma calculated by the prices of past 10 days is 71.79 . considering a long term trend , the 150-day sma is 72.70 . the stock is trading 10.98 % below its 52-week high and 9.94 % above its 52-week low . in terms of price movement , american electric power co inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.88 .  over 10 days , the company showed volatility of 1.40 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.22 . american electric power co inc's relative strength index (rsi) is 16.91 , which is considered oversold and hence the investor should look at buying opportunities."
21534,aks,ak steel holding corp,2017-06-02,6.01,6.1,5.81,5.89,12607555.0,5.89,5.8,6.38,20.98,5.91,6.16,6.13,1.03,-21.47,-82.06,0.32,0.22,0.21,56.59,-24.19,-82.68,-82.5,"ak steel holding corp is trading at 5.89 , with a volume of 12.61 million . the highest price of today is 6.10 , while the lowest is 5.81 . ak steel holding corp increased 1.03 % to 5.89 . a 10-day period moving average , given the data from the last 10 days , appears to be 5.89 , and its 20-day period moving average is 5.80 . the stock is trading 82.68 % below its 52-week high and 82.50 % above its 52-week low . in addition , average true range of 14 days for aks stands at 0.32 . this stock fluctuates wildly , in other words , highly volatile."
12294,aep,american electric power co inc,2017-08-08,70.8,71.39,70.56,71.35,2398048.0,70.75,69.76,70.59,56.05,70.59,70.2,2.74,3.42,0.2,290.96,0.84,0.57,1.13,71.84,39.36,-2.22,-1.34,"on 2017-08-08 , american electric power co inc were valued at 71.35 , with a total volume of 2.40 million . american electric power co inc surged 20-day 3.42 % to 71.35 compared with price 20 days ago . in terms of moving anverages , the sma calculated by the prices of past 10 days is 70.75 . considering a long term trend , the 150-day sma is 56.05 . the stock is trading 2.22 % below its 52-week high and 1.34 % above its 52-week low . in addition , average true range of 14 days for aep stands at 0.84 . this stock fluctuates wildly , in other words , highly volatile."
27938,amcx,amc networks inc,2017-12-06,55.37,55.88,53.47,53.81,908742.0,52.25,50.66,53.37,56.02,52.49,52.01,6.85,8.79,-8.6,-1.99,1.74,2.34,2.32,69.93,48.76,-20.21,-17.85,"traded as high as 55.88 , as low as 53.47 , amc networks inc is currently trading at 53.81 upon the closing bell . the price implies an increase of 8.79 % compared with 20 days earlier . for the shares of amc networks inc , 20-day moving average is at 50.66 , 50-day sma is at 53.37 , and 150-day sma is at 56.02 . amc networks inc has dropped 20.21 % below its 52-week high , while raised 17.85 % above its 52-week low . the volatility was changed at 1.74 in the previous 14 days . the maker of amc networks inc , rose 2.34 in volatility in past 10 days."
9229,adms,adamas pharmaceuticals inc,2017-05-23,15.8,15.85,15.2,15.52,105952.0,15.65,16.23,16.59,31.52,15.73,16.35,-9.19,-6.39,-10.03,-64.46,0.81,0.71,0.79,34.23,-62.13,-84.22,-83.86,"adamas pharmaceuticals inc is trading at 15.52 , with a volume of 0.11 million . the highest price of today is 15.85 , while the lowest is 15.20 . the stock goes down by 6.39 % in previous 20 days to reach today's price . based on the prices of past 20 days , the simple moving average (sma) is 16.23 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 16.35 . the stock is trading 84.22 % below its 52-week high and 83.86 % above its 52-week low . in addition , average true range of 14 days for adms stands at 0.81 . this stock fluctuates wildly , in other words , highly volatile."
11492,aeis,advanced energy industries inc.,2017-05-30,77.47,77.69,76.4,77.15,335763.0,77.01,76.48,71.47,44.2,76.83,74.85,-2.59,4.33,10.56,243.5,1.95,1.19,1.78,54.56,198.24,-2.94,-1.17,"traded as high as 77.69 , as low as 76.40 , advanced energy industries inc . is currently trading at 77.15 upon the closing bell . the price implies an increase of 4.33 % compared with 20 days earlier . based on the prices of past 20 days , the simple moving average (sma) is 76.48 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 74.85 . advanced energy industries inc . has dropped 2.94 % below its 52-week high , while raised 1.17 % above its 52-week low . in terms of price movement , advanced energy industries inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 1.95 .  over 10 days , the company showed volatility of 1.19 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.78."
24393,alks,alkermes plc,2017-10-20,50.54,50.84,50.08,50.58,808932.0,50.91,51.25,51.03,55.51,50.97,51.18,-1.37,-2.32,-2.56,-11.82,1.08,0.47,0.57,40.43,-20.91,-47.17,-46.03,"on 2017-10-20 , alkermes plc were valued at 50.58 , with a total volume of 0.81 million . alkermes plc declined 2.32 % to 50.58 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 50.91 . considering a long term trend , the 150-day sma is 55.51 . the stock is trading 47.17 % below its 52-week high and 46.03 % above its 52-week low . in terms of price movement , alkermes plc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.08 .  over 10 days , the company showed volatility of 0.47 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.57."
27078,ambc,ambac financial group inc,2017-07-05,17.86,17.99,17.47,17.63,254656.0,16.99,16.71,17.26,33.07,17.08,17.0,8.96,7.83,-10.91,-67.63,0.47,0.64,0.6,65.87,7.91,-73.38,-72.39,"on 2017-07-05 , ambac financial group inc were valued at 17.63 , with a total volume of 0.25 million . ambac financial group inc surged 20-day 7.83 % to 17.63 compared with price 20 days ago . a 10-day period moving average , given the data from the last 10 days , appears to be 16.99 , and its 20-day period moving average is 16.71 . ambac financial group inc has moved up 72.39 % and moved down 73.38 % in terms of its 52-week peak and bottom values . in terms of price movement , ambac financial group inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.47 .  over 10 days , the company showed volatility of 0.64 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.60."
5261,acgl,arch capital group ltd,2017-07-31,95.96,97.36,95.8,97.26,401013.0,97.52,96.55,95.51,70.13,96.95,96.32,0.49,2.72,2.62,828.05,1.36,1.44,1.62,56.77,62.85,-2.22,-1.16,"arch capital group ltd , today with its highest at 97.36 and lowest at 95.80 ,  closes at 97.26 with a 0.40 million of 0.40 million . arch capital group ltd gained 2.72 % to 97.26 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 97.52 . considering a long term trend , the 150-day sma is 70.13 . within its 52-week price range , the stock exceeds its 52-week low by 1.16 % , and falls behind its 52-week high by 2.22 % . in addition , average true range of 14 days for acgl stands at 1.36 . this stock fluctuates wildly , in other words , highly volatile."
17921,aht,ashford hospitality trust inc,2018-01-09,6.62,6.78,6.57,6.69,410979.0,6.7,6.72,6.62,6.47,6.67,6.67,-2.05,0.3,-3.18,6.19,0.19,0.12,0.12,38.57,0.15,-36.65,-35.24,"ashford hospitality trust inc , today with its highest at 6.78 and lowest at 6.57 ,  closes at 6.69 with a 0.41 million of 0.41 million . ashford hospitality trust inc rose 0.30 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . based on the prices of past 20 days , the simple moving average (sma) is 6.72 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 6.67 . within its 52-week price range , the stock exceeds its 52-week low by 35.24 % , and falls behind its 52-week high by 36.65 % . in addition , average true range of 14 days for aht stands at 0.19 . this stock fluctuates wildly , in other words , highly volatile."
7526,actg,acacia research corp,2017-08-08,3.3,3.4,3.2,3.25,211862.0,3.54,3.77,3.93,3.96,3.55,3.75,-18.75,-17.72,-18.75,58.54,0.24,0.3,0.31,25.0,-20.2,-74.04,-73.62,"on 2017-08-08 , acacia research corp were valued at 3.25 , with a total volume of 0.21 million . acacia research corp dropped 17.72 % to 3.25 . based on the prices of past 20 days , the simple moving average (sma) is 3.77 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 3.75 . acacia research corp has dropped 74.04 % below its 52-week high , while raised 73.62 % above its 52-week low . the volatility was changed at 0.24 in the previous 14 days . the maker of acacia research corp , rose 0.30 in volatility in past 10 days . acacia research corp's relative strength index (rsi) is 25.00 , which is considered oversold and hence the investor should look at buying opportunities."
8244,adc,agree realty corp,2017-06-20,47.75,48.2,47.69,47.84,410129.0,47.7,46.9,47.49,114.75,47.52,47.52,2.07,4.32,-2.17,-73.62,0.73,0.51,0.97,81.47,-0.3,-77.59,-77.14,"agree realty corp is trading at 47.84 , with a volume of 0.41 million . the highest price of today is 48.20 , while the lowest is 47.69 . agree realty corp rose 4.32 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . for the shares of agree realty corp , 20-day moving average is at 46.90 , 50-day sma is at 47.49 , and 150-day sma is at 114.75 . the stock is trading 77.59 % below its 52-week high and 77.14 % above its 52-week low . in addition , average true range of 14 days for adc stands at 0.73 . this stock fluctuates wildly , in other words , highly volatile."
17850,aht,ashford hospitality trust inc,2017-09-26,6.51,6.61,6.5,6.56,427351.0,6.47,6.36,6.24,6.32,6.44,6.35,0.46,8.25,2.18,-26.87,0.13,0.05,0.16,74.24,9.16,-42.16,-40.2,"ashford hospitality trust inc is trading at 6.56 , with a volume of 0.43 million . the highest price of today is 6.61 , while the lowest is 6.50 . ashford hospitality trust inc rose 8.25 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . based on the prices of past 20 days , the simple moving average (sma) is 6.36 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 6.35 . within its 52-week price range , the stock exceeds its 52-week low by 40.20 % , and falls behind its 52-week high by 42.16 % . in terms of price movement , ashford hospitality trust inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.13 .  over 10 days , the company showed volatility of 0.05 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.16."
20734,akba,akebia therapeutics inc,2017-03-27,9.03,9.25,9.03,9.23,122034.0,9.18,9.44,10.42,12.69,9.28,9.67,0.98,-11.51,-20.29,-50.05,0.31,0.11,0.58,60.43,-39.37,-86.73,-86.34,"akebia therapeutics inc is trading at 9.23 , with a volume of 0.12 million . the highest price of today is 9.25 , while the lowest is 9.03 . akebia therapeutics inc dropped 11.51 % to 9.23 . based on the prices of past 20 days , the simple moving average (sma) is 9.44 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 9.67 . akebia therapeutics inc has moved up 86.34 % and moved down 86.73 % in terms of its 52-week peak and bottom values . in terms of price movement , akebia therapeutics inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.31 .  over 10 days , the company showed volatility of 0.11 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.58."
10359,adtn,adtran inc,2017-11-21,21.6,21.95,21.5,21.9,260506.0,21.0,21.05,22.39,21.45,21.23,21.52,4.78,1.39,-2.01,10.33,0.43,0.47,0.38,67.39,-29.35,-83.3,-83.06,"adtran inc is trading at 21.90 , with a volume of 0.26 million . the highest price of today is 21.95 , while the lowest is 21.50 . adtran inc surged 20-day 1.39 % to 21.90 compared with price 20 days ago . for the shares of adtran inc , 20-day moving average is at 21.05 , 50-day sma is at 22.39 , and 150-day sma is at 21.45 . adtran inc has moved up 83.06 % and moved down 83.30 % in terms of its 52-week peak and bottom values . in terms of price movement , adtran inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.43 .  over 10 days , the company showed volatility of 0.47 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.38."
