,ticker,company_name,date,open,high,low,close,volume,sma_10_days,sma_20_days,sma_50_days,sma_150_days,ema_12_days,ema_26_days,roc10_days,roc20_days,roc50_days,roc150_days,atr_14_days,std10_days,std21_days,rsi_14_days,macd_12_26_days,po52h,po52l,text
28027,amd,advanced micro devices inc,2017-04-17,12.53,12.8,12.37,12.79,38188238.0,13.38,13.67,26.65,44.88,13.41,16.57,-12.64,-11.18,-73.83,-77.24,0.55,0.74,0.61,39.39,-315.88,-81.03,-80.47,"on 2017-04-17 , advanced micro devices inc were valued at 12.79 , with a total volume of 38.19 million . after tumbling as much as 11.18 % ealier ,  advanced micro devices inc closes at 12.79 on 2017-04-17 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 13.38 . considering a long term trend , the 150-day sma is 44.88 . within its 52-week price range , the stock exceeds its 52-week low by 80.47 % , and falls behind its 52-week high by 81.03 % . the volatility was changed at 0.55 in the previous 14 days . the maker of advanced micro devices inc , rose 0.74 in volatility in past 10 days."
3404,abm,abm industries inc,2017-03-06,40.4,40.81,40.15,40.47,481942.0,57.06,62.72,67.19,61.75,54.86,61.48,-40.04,-40.27,-37.45,-25.06,3.29,13.93,10.95,8.33,-661.89,-47.03,-45.86,"abm industries inc is trading at 40.47 , with a volume of 0.48 million . the highest price of today is 40.81 , while the lowest is 40.15 . after tumbling as much as 40.27 % ealier ,  abm industries inc closes at 40.47 on 2017-03-06 . based on the prices of past 20 days , the simple moving average (sma) is 62.72 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 61.48 . within its 52-week price range , the stock exceeds its 52-week low by 45.86 % , and falls behind its 52-week high by 47.03 % . in terms of price movement , abm industries inc displays a pattern of relatively volatile strength . its average true range (14) stands at 3.29 .  over 10 days , the company showed volatility of 13.93 . moving out to look at the previous 3 weeks volatility move , the stock is at 10.95 . abm industries inc's relative strength index (rsi) is 8.33 , which is considered oversold and hence the investor should look at buying opportunities."
8971,adm,archer-daniels-midland co,2017-05-12,42.13,42.23,41.86,41.96,1537322.0,42.51,43.86,44.61,73.88,42.9,44.52,-8.24,-6.09,-7.17,-52.25,0.89,1.22,1.61,28.99,-162.13,-57.35,-56.36,"on 2017-05-12 , archer-daniels-midland co were valued at 41.96 , with a total volume of 1.54 million . the price implies a decrease of 6.09 % compared with 20 days earlier . a 10-day period moving average , given the data from the last 10 days , appears to be 42.51 , and its 20-day period moving average is 43.86 . archer-daniels-midland co has moved up 56.36 % and moved down 57.35 % in terms of its 52-week peak and bottom values . the volatility was changed at 0.89 in the previous 14 days . the maker of archer-daniels-midland co , rose 1.22 in volatility in past 10 days . for archer-daniels-midland co , the stock has a (rsi) of 28.99 showing relatively strong momentum . another indicator macd which is a trend-following momentum indicator that shows the relationship between two moving averages of prices gives archer-daniels-midland co a macd of 162.13 % . it suggests that the security is not overbought."
16922,agys,agilysys inc,2018-01-17,12.48,12.75,12.47,12.65,21242.0,12.42,12.41,12.23,11.31,12.42,12.36,0.96,1.2,2.76,27.91,0.29,0.19,0.14,58.59,5.94,-81.92,-81.52,"agilysys inc , today with its highest at 12.75 and lowest at 12.47 ,  closes at 12.65 with a 0.02 million of 0.02 million . agilysys inc increased 1.20 % to 12.65 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 12.42 . considering a long term trend , the 150-day sma is 11.31 . agilysys inc has moved up 81.52 % and moved down 81.92 % in terms of its 52-week peak and bottom values . the volatility was changed at 0.29 in the previous 14 days . the maker of agilysys inc , rose 0.19 in volatility in past 10 days."
17416,ahl,aspen insurance holdings ltd,2018-01-04,40.45,40.88,40.05,40.5,571634.0,40.46,40.87,41.31,44.7,40.59,40.85,1.0,-3.23,-3.34,-20.82,0.86,0.25,0.56,42.72,-26.08,-29.63,-28.51,"on 2018-01-04 , aspen insurance holdings ltd were valued at 40.50 , with a total volume of 0.57 million . after tumbling as much as 3.23 % ealier ,  aspen insurance holdings ltd closes at 40.50 on 2018-01-04 . for the shares of aspen insurance holdings ltd , 20-day moving average is at 40.87 , 50-day sma is at 41.31 , and 150-day sma is at 44.70 . aspen insurance holdings ltd has moved up 28.51 % and moved down 29.63 % in terms of its 52-week peak and bottom values . in terms of price movement , aspen insurance holdings ltd displays a pattern of relatively volatile strength . its average true range (14) stands at 0.86 .  over 10 days , the company showed volatility of 0.25 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.56."
17303,ahl,aspen insurance holdings ltd,2017-07-24,51.45,51.75,51.05,51.7,170598.0,50.96,50.74,50.54,39.39,51.0,50.78,2.17,2.48,2.48,226.18,0.61,0.35,0.5,67.57,21.79,-10.17,-8.74,"traded as high as 51.75 , as low as 51.05 , aspen insurance holdings ltd is currently trading at 51.70 upon the closing bell . aspen insurance holdings ltd has jumped 2.48 % from a more than 20 days low on 2017-07-24 . a 10-day period moving average , given the data from the last 10 days , appears to be 50.96 , and its 20-day period moving average is 50.74 . aspen insurance holdings ltd has dropped 10.17 % below its 52-week high , while raised 8.74 % above its 52-week low . the volatility was changed at 0.61 in the previous 14 days . the maker of aspen insurance holdings ltd , rose 0.35 in volatility in past 10 days."
2207,abax,abaxis inc,2017-05-25,48.89,49.22,48.19,48.96,89092.0,47.79,47.56,47.95,54.1,48.0,48.0,3.38,8.73,-0.14,-22.29,0.99,0.75,1.05,58.82,0.17,-28.73,-27.25,"abaxis inc is trading at 48.96 , with a volume of 0.09 million . the highest price of today is 49.22 , while the lowest is 48.19 . abaxis inc gained 8.73 % to 48.96 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 47.79 . considering a long term trend , the 150-day sma is 54.10 . abaxis inc has dropped 28.73 % below its 52-week high , while raised 27.25 % above its 52-week low . the volatility was changed at 0.99 in the previous 14 days . the maker of abaxis inc , rose 0.75 in volatility in past 10 days."
5315,acgl,arch capital group ltd,2017-10-16,98.66,99.4,98.37,98.92,420547.0,99.31,98.73,97.37,96.09,98.88,98.38,-1.16,2.62,1.7,3.43,1.13,0.7,1.1,56.16,50.27,-1.97,-0.79,"traded as high as 99.40 , as low as 98.37 , arch capital group ltd is currently trading at 98.92 upon the closing bell . arch capital group ltd surged 20-day 2.62 % to 98.92 compared with price 20 days ago . a 10-day period moving average , given the data from the last 10 days , appears to be 99.31 , and its 20-day period moving average is 98.73 . arch capital group ltd has dropped 1.97 % below its 52-week high , while raised 0.79 % above its 52-week low . in terms of price movement , arch capital group ltd displays a pattern of relatively volatile strength . its average true range (14) stands at 1.13 .  over 10 days , the company showed volatility of 0.70 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.10."
13228,afam,almost family inc,2017-04-28,49.6,49.75,49.35,49.65,75301.0,47.88,47.71,43.82,27.75,48.22,46.92,5.53,2.16,142.79,143.5,0.85,1.26,0.97,73.74,130.69,-74.46,-74.22,"almost family inc , today with its highest at 49.75 and lowest at 49.35 ,  closes at 49.65 with a 0.08 million of 0.08 million . almost family inc surged 20-day 2.16 % to 49.65 compared with price 20 days ago . in terms of moving anverages , the sma calculated by the prices of past 10 days is 47.88 . considering a long term trend , the 150-day sma is 27.75 . the stock is trading 74.46 % below its 52-week high and 74.22 % above its 52-week low . in addition , average true range of 14 days for afam stands at 0.85 . this stock fluctuates wildly , in other words , highly volatile."
11687,ael,american equity investment life holding co,2017-03-09,26.11,26.4,25.77,25.87,362681.0,38.74,52.38,63.53,73.03,39.03,50.74,-61.68,-59.89,-62.47,-62.25,3.94,19.41,19.0,6.62,-1171.48,-72.77,-71.88,"on 2017-03-09 , american equity investment life holding co were valued at 25.87 , with a total volume of 0.36 million . the price implies a decrease of 59.89 % compared with 20 days earlier . based on the prices of past 20 days , the simple moving average (sma) is 52.38 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 50.74 . american equity investment life holding co has dropped 72.77 % below its 52-week high , while raised 71.88 % above its 52-week low . the volatility was changed at 3.94 in the previous 14 days . the maker of american equity investment life holding co , rose 19.41 in volatility in past 10 days . in addition , american equity investment life holding co recorded an 6.62 of  in the last 14 days , which gives a suggestion to buy."
15255,agio,agios pharmaceuticals inc,2017-05-25,47.73,47.73,46.22,47.46,478002.0,50.42,49.91,52.03,57.31,49.52,50.37,-10.72,-4.53,-12.26,-25.73,2.19,2.43,2.09,42.18,-84.04,-31.24,-30.36,"agios pharmaceuticals inc , today with its highest at 47.73 and lowest at 46.22 ,  closes at 47.46 with a 0.48 million of 0.48 million . the price implies a decrease of 4.53 % compared with 20 days earlier . in terms of moving anverages , the sma calculated by the prices of past 10 days is 50.42 . considering a long term trend , the 150-day sma is 57.31 . within its 52-week price range , the stock exceeds its 52-week low by 30.36 % , and falls behind its 52-week high by 31.24 % . the volatility was changed at 2.19 in the previous 14 days . the maker of agios pharmaceuticals inc , rose 2.43 in volatility in past 10 days."
22728,ale,allete inc.,2017-03-07,66.96,67.35,66.79,66.83,290989.0,40.75,27.24,19.8,13.67,44.15,31.13,367.34,380.79,473.65,536.48,4.55,27.8,23.21,95.63,1302.34,-1.42,-0.16,"on 2017-03-07 , allete inc . were valued at 66.83 , with a total volume of 0.29 million . allete inc . rose 380.79 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . based on the prices of past 20 days , the simple moving average (sma) is 27.24 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 31.13 . the stock is trading 1.42 % below its 52-week high and 0.16 % above its 52-week low . in terms of price movement , allete inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 4.55 .  over 10 days , the company showed volatility of 27.80 . moving out to look at the previous 3 weeks volatility move , the stock is at 23.21."
7443,actg,acacia research corp,2017-04-10,5.6,5.6,5.35,5.4,171205.0,5.57,5.47,3.99,3.05,5.48,5.12,-3.57,5.88,176.92,63.64,0.26,0.12,0.19,55.17,35.58,-60.38,-60.09,"traded as high as 5.60 , as low as 5.35 , acacia research corp is currently trading at 5.40 upon the closing bell . acacia research corp has jumped 5.88 % from a more than 20 days low on 2017-04-10 . for the shares of acacia research corp , 20-day moving average is at 5.47 , 50-day sma is at 3.99 , and 150-day sma is at 3.05 . acacia research corp has moved up 60.09 % and moved down 60.38 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for actg stands at 0.26 . this stock fluctuates wildly , in other words , highly volatile."
14691,agco,agco corp,2018-02-27,68.12,68.88,67.7,67.72,451870.0,67.83,69.06,71.39,70.9,68.22,69.4,-0.78,-7.03,-6.17,-5.6,1.98,0.78,2.35,52.1,-117.42,-10.84,-9.57,"agco corp , today with its highest at 68.88 and lowest at 67.70 ,  closes at 67.72 with a 0.45 million of 0.45 million . agco corp dropped 7.03 % to 67.72 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 67.83 . considering a long term trend , the 150-day sma is 70.90 . agco corp has moved up 9.57 % and moved down 10.84 % in terms of its 52-week peak and bottom values . in terms of price movement , agco corp displays a pattern of relatively volatile strength . its average true range (14) stands at 1.98 .  over 10 days , the company showed volatility of 0.78 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.35."
22543,aldr,alder biopharmaceuticals inc,2017-06-09,16.75,17.25,16.4,16.8,849585.0,16.53,17.14,19.14,24.96,16.87,17.7,4.02,-7.69,-20.19,-47.09,1.04,0.58,0.91,43.31,-83.0,-87.88,-87.56,"on 2017-06-09 , alder biopharmaceuticals inc were valued at 16.80 , with a total volume of 0.85 million . alder biopharmaceuticals inc dropped 7.69 % to 16.80 . based on the prices of past 20 days , the simple moving average (sma) is 17.14 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 17.70 . the stock is trading 87.88 % below its 52-week high and 87.56 % above its 52-week low . in terms of price movement , alder biopharmaceuticals inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.04 .  over 10 days , the company showed volatility of 0.58 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.91."
28616,amed,amedisys inc,2017-08-18,49.04,50.6,48.58,50.25,176336.0,49.3,49.55,56.9,59.59,49.73,51.71,2.47,-14.54,-21.16,-33.91,1.44,0.81,3.99,65.01,-197.93,-36.47,-35.3,"on 2017-08-18 , amedisys inc were valued at 50.25 , with a total volume of 0.18 million . amedisys inc fell 14.54 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . in terms of moving anverages , the sma calculated by the prices of past 10 days is 49.30 . considering a long term trend , the 150-day sma is 59.59 . within its 52-week price range , the stock exceeds its 52-week low by 35.30 % , and falls behind its 52-week high by 36.47 % . the volatility was changed at 1.44 in the previous 14 days . the maker of amedisys inc , rose 0.81 in volatility in past 10 days."
28322,ame,ametek inc,2017-06-19,62.54,62.89,62.33,62.86,704696.0,62.01,61.56,59.05,35.01,61.93,60.92,2.21,3.76,16.08,466.82,0.75,0.44,0.71,70.44,100.86,-0.05,0.85,"ametek inc , today with its highest at 62.89 and lowest at 62.33 ,  closes at 62.86 with a 0.70 million of 0.70 million . the price implies an increase of 3.76 % compared with 20 days earlier . based on the prices of past 20 days , the simple moving average (sma) is 61.56 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 60.92 . ametek inc has moved up 0.85 % and moved down 0.05 % in terms of its 52-week peak and bottom values . the volatility was changed at 0.75 in the previous 14 days . the maker of ametek inc , rose 0.44 in volatility in past 10 days."
14133,afl,aflac inc,2017-12-05,88.38,88.55,87.57,87.84,1540862.0,86.53,85.35,84.25,80.36,86.51,85.47,3.24,3.87,4.25,17.5,1.13,1.29,1.51,81.93,104.58,-1.01,0.31,"traded as high as 88.55 , as low as 87.57 , aflac inc is currently trading at 87.84 upon the closing bell . after surging as much as 3.87 % in ealier trading , aflac inc closes at 87.84 on 2017-12-05 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 86.53 . considering a long term trend , the 150-day sma is 80.36 . aflac inc has dropped 1.01 % below its 52-week high , while raised 0.31 % above its 52-week low . in terms of price movement , aflac inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.13 .  over 10 days , the company showed volatility of 1.29 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.51."
25422,alog,analogic corp,2017-11-28,83.3,84.55,83.3,84.1,46663.0,82.61,81.35,81.42,74.79,82.56,81.67,3.51,6.12,8.8,15.36,1.59,1.29,1.56,69.95,89.65,-43.03,-37.66,"analogic corp is trading at 84.10 , with a volume of 0.05 million . the highest price of today is 84.55 , while the lowest is 83.30 . analogic corp increased 6.12 % to 84.10 . a 10-day period moving average , given the data from the last 10 days , appears to be 82.61 , and its 20-day period moving average is 81.35 . the stock is trading 43.03 % below its 52-week high and 37.66 % above its 52-week low . the volatility was changed at 1.59 in the previous 14 days . the maker of analogic corp , rose 1.29 in volatility in past 10 days."
2401,abbv,abbvie inc,2017-03-06,63.0,63.85,62.88,63.55,6837019.0,66.14,66.19,62.7,52.08,65.56,65.46,-7.2,-3.15,29.75,35.21,2.0,2.62,2.23,44.35,9.91,-19.08,-15.3,"traded as high as 63.85 , as low as 62.88 , abbvie inc is currently trading at 63.55 upon the closing bell . the price implies a decrease of 3.15 % compared with 20 days earlier . in terms of moving anverages , the sma calculated by the prices of past 10 days is 66.14 . considering a long term trend , the 150-day sma is 52.08 . abbvie inc has dropped 19.08 % below its 52-week high , while raised 15.30 % above its 52-week low . the volatility was changed at 2.00 in the previous 14 days . the maker of abbvie inc , rose 2.62 in volatility in past 10 days."
16770,agys,agilysys inc,2017-06-08,9.79,10.02,9.73,9.9,59248.0,9.76,9.69,9.6,30.53,9.78,9.86,4.21,0.3,4.54,-85.63,0.32,0.21,0.19,61.46,-8.3,-86.38,-86.02,"traded as high as 10.03 , as low as 9.73 , agilysys inc is currently trading at 9.90 upon the closing bell . agilysys inc rose 0.30 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . in terms of moving anverages , the sma calculated by the prices of past 10 days is 9.76 . considering a long term trend , the 150-day sma is 30.53 . the stock is trading 86.38 % below its 52-week high and 86.02 % above its 52-week low . the volatility was changed at 0.32 in the previous 14 days . the maker of agilysys inc , rose 0.21 in volatility in past 10 days."
9812,ads,alliance data systems corp,2017-09-18,216.45,219.77,216.09,217.09,720825.0,218.55,220.92,233.25,234.51,219.61,223.5,-1.1,-1.84,-15.21,92.61,4.17,2.63,3.16,39.21,-388.72,-18.46,-17.01,"alliance data systems corp , today with its highest at 219.77 and lowest at 216.09 ,  closes at 217.09 with a 0.72 million of 0.72 million . after tumbling as much as 1.84 % ealier ,  alliance data systems corp closes at 217.09 on 2017-09-18 . a 10-day period moving average , given the data from the last 10 days , appears to be 218.55 , and its 20-day period moving average is 220.92 . alliance data systems corp has dropped 18.46 % below its 52-week high , while raised 17.01 % above its 52-week low . in terms of price movement , alliance data systems corp displays a pattern of relatively volatile strength . its average true range (14) stands at 4.17 .  over 10 days , the company showed volatility of 2.63 . moving out to look at the previous 3 weeks volatility move , the stock is at 3.16."
24399,alks,alkermes plc,2017-10-30,49.5,50.09,48.67,48.89,1626221.0,50.68,50.96,50.92,55.18,50.66,50.93,-5.03,-4.94,-3.53,-18.18,2.2,1.7,1.26,43.76,-27.05,-48.94,-47.83,"on 2017-10-30 , alkermes plc were valued at 48.89 , with a total volume of 1.63 million . the price implies a decrease of 4.94 % compared with 20 days earlier . a 10-day period moving average , given the data from the last 10 days , appears to be 50.68 , and its 20-day period moving average is 50.96 . the stock is trading 48.94 % below its 52-week high and 47.83 % above its 52-week low . in terms of price movement , alkermes plc displays a pattern of relatively volatile strength . its average true range (14) stands at 2.20 .  over 10 days , the company showed volatility of 1.70 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.26."
2379,abax,abaxis inc,2018-02-01,71.4,73.2,70.28,72.68,234480.0,68.8,63.87,54.88,49.96,68.36,62.74,18.84,46.8,46.65,35.27,3.1,5.78,7.68,72.02,562.08,-7.45,-3.13,"on 2018-02-01 , abaxis inc were valued at 72.68 , with a total volume of 0.23 million . the price implies an increase of 46.80 % compared with 20 days earlier . for the shares of abaxis inc , 20-day moving average is at 63.87 , 50-day sma is at 54.88 , and 150-day sma is at 49.96 . the stock is trading 7.45 % below its 52-week high and 3.13 % above its 52-week low . in addition , average true range of 14 days for abax stands at 3.10 . this stock fluctuates wildly , in other words , highly volatile."
26227,alxn,alexion pharmaceuticals inc,2018-02-13,114.28,115.36,112.56,113.97,2398807.0,114.52,119.26,118.13,127.43,115.66,117.84,-4.48,-6.67,4.6,-8.33,4.69,3.68,5.72,35.89,-217.84,-73.91,-73.48,"on 2018-02-13 , alexion pharmaceuticals inc were valued at 113.97 , with a total volume of 2.40 million . alexion pharmaceuticals inc fell 6.67 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . in terms of moving anverages , the sma calculated by the prices of past 10 days is 114.52 . considering a long term trend , the 150-day sma is 127.43 . the stock is trading 73.91 % below its 52-week high and 73.48 % above its 52-week low . the volatility was changed at 4.69 in the previous 14 days . the maker of alexion pharmaceuticals inc , rose 3.68 in volatility in past 10 days."
21998,alb,albemarle corp,2017-04-07,106.02,106.3,105.51,105.94,1211635.0,105.3,105.1,78.74,55.68,104.77,98.16,1.28,1.38,111.58,161.64,1.77,0.46,0.79,49.08,661.05,-1.51,0.41,"albemarle corp , today with its highest at 106.30 and lowest at 105.51 ,  closes at 105.94 with a 1.21 million of 1.21 million . albemarle corp rose 1.38 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . a 10-day period moving average , given the data from the last 10 days , appears to be 105.30 , and its 20-day period moving average is 105.10 . the stock is trading 1.51 % below its 52-week high and 0.41 % above its 52-week low . in terms of price movement , albemarle corp displays a pattern of relatively volatile strength . its average true range (14) stands at 1.77 .  over 10 days , the company showed volatility of 0.46 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.79."
26045,alxn,alexion pharmaceuticals inc,2017-05-23,111.41,112.65,102.47,104.64,18809852.0,116.8,122.35,120.41,285.64,116.96,122.24,-13.48,-13.33,-13.95,-75.66,3.87,4.96,6.97,12.23,-527.4,-76.25,-76.1,"on 2017-05-23 , alexion pharmaceuticals inc were valued at 104.64 , with a total volume of 18.81 million . the alexion pharmaceuticals inc climbed less than 13.33 % to 104.64 on 2017-05-23 . a 10-day period moving average , given the data from the last 10 days , appears to be 116.80 , and its 20-day period moving average is 122.35 . alexion pharmaceuticals inc has dropped 76.25 % below its 52-week high , while raised 76.10 % above its 52-week low . in terms of price movement , alexion pharmaceuticals inc displays a pattern of relatively volatile strength . its average true range (14) stands at 3.87 .  over 10 days , the company showed volatility of 4.96 . moving out to look at the previous 3 weeks volatility move , the stock is at 6.97 . alexion pharmaceuticals inc's relative strength index (rsi) is 12.23 , which is considered oversold and hence the investor should look at buying opportunities."
6481,acm,aecom,2017-06-09,32.58,33.95,32.41,33.76,958277.0,32.58,32.49,33.41,31.47,32.7,32.83,4.91,5.17,-5.22,5.67,0.66,0.49,0.39,63.5,-13.01,-11.51,-9.05,"traded as high as 33.95 , as low as 32.41 , aecom is currently trading at 33.76 upon the closing bell . aecom rose 5.17 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . in terms of moving anverages , the sma calculated by the prices of past 10 days is 32.58 . considering a long term trend , the 150-day sma is 31.47 . the stock is trading 11.51 % below its 52-week high and 9.05 % above its 52-week low . in terms of price movement , aecom displays a pattern of relatively volatile strength . its average true range (14) stands at 0.66 .  over 10 days , the company showed volatility of 0.49 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.39."
20881,akba,akebia therapeutics inc,2017-10-24,17.65,17.83,17.55,17.7,290371.0,18.24,18.7,17.43,14.32,18.17,18.09,-6.74,-5.8,16.75,94.51,0.47,0.55,0.68,22.97,7.79,-35.61,-28.86,"akebia therapeutics inc is trading at 17.70 , with a volume of 0.29 million . the highest price of today is 17.83 , while the lowest is 17.55 . the price implies a decrease of 5.80 % compared with 20 days earlier . based on the prices of past 20 days , the simple moving average (sma) is 18.70 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 18.09 . akebia therapeutics inc has moved up 28.86 % and moved down 35.61 % in terms of its 52-week peak and bottom values . in terms of price movement , akebia therapeutics inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.47 .  over 10 days , the company showed volatility of 0.55 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.68 . akebia therapeutics inc's relative strength index (rsi) is 22.97 , which is considered oversold and hence the investor should look at buying opportunities."
12472,aeri,aerie pharmaceuticals inc,2017-04-25,42.3,43.35,42.2,42.3,268778.0,42.36,43.45,50.06,65.01,42.68,44.83,-1.97,-6.93,-35.5,-41.23,1.52,0.59,1.4,35.93,-215.18,-45.82,-45.19,"traded as high as 43.35 , as low as 42.20 , aerie pharmaceuticals inc is currently trading at 42.30 upon the closing bell . the aerie pharmaceuticals inc climbed less than 6.93 % to 42.30 on 2017-04-25 . based on the prices of past 20 days , the simple moving average (sma) is 43.45 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 44.83 . the stock is trading 45.82 % below its 52-week high and 45.19 % above its 52-week low . the volatility was changed at 1.52 in the previous 14 days . the maker of aerie pharmaceuticals inc , rose 0.59 in volatility in past 10 days."
8607,ades,advanced emissions solutions inc,2017-11-29,9.83,9.85,9.4,9.42,121653.0,10.54,11.03,11.17,10.23,10.49,10.88,-14.83,-21.57,-8.1,-1.46,0.41,0.67,0.73,33.33,-38.91,-82.44,-81.8,"advanced emissions solutions inc , today with its highest at 9.85 and lowest at 9.40 ,  closes at 9.42 with a 0.12 million of 0.12 million . the stock goes down by 21.57 % in previous 20 days to reach today's price . for the shares of advanced emissions solutions inc , 20-day moving average is at 11.03 , 50-day sma is at 11.17 , and 150-day sma is at 10.23 . within its 52-week price range , the stock exceeds its 52-week low by 81.80 % , and falls behind its 52-week high by 82.44 % . in terms of price movement , advanced emissions solutions inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.41 .  over 10 days , the company showed volatility of 0.67 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.73."
28937,amg,affiliated managers group inc.,2017-11-29,197.73,200.51,196.94,198.63,338411.0,190.17,187.6,189.88,175.46,191.04,189.48,7.5,6.5,8.9,19.89,3.16,4.71,4.18,84.21,156.11,-0.94,0.86,"on 2017-11-29 , affiliated managers group inc . were valued at 198.63 , with a total volume of 0.34 million . affiliated managers group inc . increased 6.50 % to 198.63 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 190.17 . considering a long term trend , the 150-day sma is 175.46 . affiliated managers group inc . has moved up 0.86 % and moved down 0.94 % in terms of its 52-week peak and bottom values . in terms of price movement , affiliated managers group inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 3.16 .  over 10 days , the company showed volatility of 4.71 . moving out to look at the previous 3 weeks volatility move , the stock is at 4.18."
6697,acn,accenture plc,2017-04-20,117.65,119.86,117.38,119.21,3743523.0,116.67,118.1,96.92,56.86,117.24,113.52,2.05,-1.28,245.54,252.17,1.46,1.27,2.64,44.91,372.12,-5.79,-4.23,"accenture plc is trading at 119.21 , with a volume of 3.74 million . the highest price of today is 119.86 , while the lowest is 117.38 . accenture plc slid 20-day 1.28 % to 119.21 compared with price 20 days ago . for the shares of accenture plc , 20-day moving average is at 118.10 , 50-day sma is at 96.92 , and 150-day sma is at 56.86 . within its 52-week price range , the stock exceeds its 52-week low by 4.23 % , and falls behind its 52-week high by 5.79 % . in addition , average true range of 14 days for acn stands at 1.46 . this stock fluctuates wildly , in other words , highly volatile."
27684,amc,amc entertainment holdings inc,2017-12-01,14.05,14.3,13.64,14.0,2263073.0,14.02,13.03,13.95,18.32,13.96,13.68,8.11,8.95,-11.39,-53.02,0.97,1.18,1.32,68.75,28.41,-56.39,-55.63,"amc entertainment holdings inc , today with its highest at 14.30 and lowest at 13.64 ,  closes at 14.00 with a 2.26 million of 2.26 million . amc entertainment holdings inc has jumped 8.95 % from a more than 20 days low on 2017-12-01 . for the shares of amc entertainment holdings inc , 20-day moving average is at 13.03 , 50-day sma is at 13.95 , and 150-day sma is at 18.32 . within its 52-week price range , the stock exceeds its 52-week low by 55.63 % , and falls behind its 52-week high by 56.39 % . in addition , average true range of 14 days for amc stands at 0.97 . this stock fluctuates wildly , in other words , highly volatile."
13980,afl,aflac inc,2017-04-27,75.01,75.23,74.74,75.05,1778886.0,74.17,73.52,62.93,34.01,74.1,71.21,2.81,3.77,306.78,312.36,0.74,0.7,0.97,70.51,288.53,-38.33,-35.85,"traded as high as 75.23 , as low as 74.74 , aflac inc is currently trading at 75.05 upon the closing bell . aflac inc surged 20-day 3.77 % to 75.05 compared with price 20 days ago . for the shares of aflac inc , 20-day moving average is at 73.52 , 50-day sma is at 62.93 , and 150-day sma is at 34.01 . aflac inc has moved up 35.85 % and moved down 38.33 % in terms of its 52-week peak and bottom values . the volatility was changed at 0.74 in the previous 14 days . the maker of aflac inc , rose 0.70 in volatility in past 10 days."
10521,adus,addus homecare corp,2017-07-17,37.75,38.9,37.35,38.45,26934.0,37.9,37.68,37.81,29.22,37.9,37.67,3.5,3.78,6.36,74.77,1.15,0.57,0.75,49.67,23.13,-67.89,-67.04,"addus homecare corp is trading at 38.45 , with a volume of 0.03 million . the highest price of today is 38.90 , while the lowest is 37.35 . after surging as much as 3.78 % in ealier trading , addus homecare corp closes at 38.45 on 2017-07-17 . a 10-day period moving average , given the data from the last 10 days , appears to be 37.90 , and its 20-day period moving average is 37.68 . addus homecare corp has dropped 67.89 % below its 52-week high , while raised 67.04 % above its 52-week low . in addition , average true range of 14 days for adus stands at 1.15 . this stock fluctuates wildly , in other words , highly volatile."
